Series-1-max,Series-1-mean,Series-1-min,Series-2-max,Series-2-mean,Series-2-min,Series-3-max,Series-3-mean,Series-3-min,Series-4-max,Series-4-mean,Series-4-min,Series-5-max,Series-5-mean,Series-5-min,Series-6-max,Series-6-mean,Series-6-min,Target
45,40.62479167,37.25,1.3,0.358604167,0,29.5,19.0409375,4,7.23,0.832541667,0,38.25,34.31129167,27.25,1.92,0.570583333,0,1
45.67,42.8128125,38,1.22,0.3724375,0,29.5,20.09697917,2,5.76,0.8764375,0,38.5,33.02458333,27.67,3.11,0.571083333,0,1
51,24.56295833,12.75,6.87,0.590833333,0,25.33,19.12133333,0,6.76,0.736770833,0,30,23.49304167,10.67,4.97,0.7001875,0,1
42.75,27.46460417,0,7.76,0.449708333,0,35,20.84254167,7.5,5.76,0.779916667,0,33,17.6179375,0,6.76,1.122125,0,1
45,37.17704167,24.25,8.58,2.374208333,0,26.75,16.53108333,5.5,8.05,2.910604167,0,25.5,19.60725,7,9.34,2.921729167,0,0
44.75,37.5611875,28.75,9.91,2.0806875,0,24.67,16.56704167,6.5,8.32,3.033875,0,24.33,19.51889583,10.5,9.62,2.765895833,0,0
51,24.56295833,12.75,6.87,0.590833333,0,25.33,19.12133333,0,6.76,0.736770833,0,30,23.49304167,10.67,4.97,0.7001875,0,1
42.75,27.46460417,0,7.76,0.449708333,0,35,20.84254167,7.5,5.76,0.779916667,0,33,17.6179375,0,6.76,1.122125,0,1
44.67,37.05870833,22,14.17,2.438145833,0,24,16.3883125,6.33,9.74,2.9806875,0,24.25,18.12595833,7.5,8.55,2.98375,0,0
30,27.716375,23.5,1.79,0.3636875,0,13.25,6.0785625,0,5.02,0.871020833,0,21,8.3374375,0,4.5,0.734270833,0,0
51,24.56295833,12.75,6.87,0.590833333,0,25.33,19.12133333,0,6.76,0.736770833,0,30,23.49304167,10.67,4.97,0.7001875,0,1
42.75,27.46460417,0,7.76,0.449708333,0,35,20.84254167,7.5,5.76,0.779916667,0,33,17.6179375,0,6.76,1.122125,0,1
48.33,44.1829375,24.75,3.11,0.101875,0,16.5,6.679958333,1,5.91,0.584104167,0,12.75,4.376291667,0,3.91,0.692770833,0,0
48.25,48.00416667,48,0.43,0.007166667,0,13,4.9005625,0,2.86,0.3973125,0,12,7.624895833,0,2.5,0.641229167,0,0
45,40.62479167,37.25,1.3,0.358604167,0,29.5,19.0409375,4,7.23,0.832541667,0,38.25,34.31129167,27.25,1.92,0.570583333,0,1
45.67,42.8128125,38,1.22,0.3724375,0,29.5,20.09697917,2,5.76,0.8764375,0,38.5,33.02458333,27.67,3.11,0.571083333,0,1
48,42.3635625,33.25,4.44,0.4925625,0,22.5,17.11929167,3,5.36,0.641854167,0,28,13.38177083,1,6.02,1.034020833,0,0
50.75,45.91766667,37,4.87,0.324541667,0,24,16.87154167,0,8.5,0.696375,0,24,18.44279167,2,7.22,0.904604167,0,0
51,24.56295833,12.75,6.87,0.590833333,0,25.33,19.12133333,0,6.76,0.736770833,0,30,23.49304167,10.67,4.97,0.7001875,0,1
42.75,27.46460417,0,7.76,0.449708333,0,35,20.84254167,7.5,5.76,0.779916667,0,33,17.6179375,0,6.76,1.122125,0,1
46.75,45.23966667,44.5,1,0.172958333,0,23.75,12.8133125,2,6.36,1.1086875,0,26.75,19.33066667,4.75,8.2,0.83725,0,0
48,44.33472917,33.33,3.9,0.432958333,0,18.75,11.64614583,0,5.79,0.8430625,0,23,13.44370833,0,5.02,0.933,0,0
45,40.62479167,37.25,1.3,0.358604167,0,29.5,19.0409375,4,7.23,0.832541667,0,38.25,34.31129167,27.25,1.92,0.570583333,0,1
45.67,42.8128125,38,1.22,0.3724375,0,29.5,20.09697917,2,5.76,0.8764375,0,38.5,33.02458333,27.67,3.11,0.571083333,0,1
46.25,43.1749375,35.5,2.12,0.506583333,0,20.67,12.77133333,1,6.56,0.6866875,0,21.25,14.2855,2,5.72,0.911979167,0,0
47,42.7605625,32.75,3.34,0.486166667,0,21,15.03683333,1.5,5.85,0.588875,0,21.33,15.5508125,1.33,5.73,0.842270833,0,0
51,24.56295833,12.75,6.87,0.590833333,0,25.33,19.12133333,0,6.76,0.736770833,0,30,23.49304167,10.67,4.97,0.7001875,0,1
42.75,27.46460417,0,7.76,0.449708333,0,35,20.84254167,7.5,5.76,0.779916667,0,33,17.6179375,0,6.76,1.122125,0,1
43.5,34.22777083,19.33,14.5,3.995729167,0,23.5,15.71308333,5.5,8.86,3.3038125,0,26,16.62116667,6.75,9.74,3.394125,0,0
45,33.50972917,12.5,13.05,4.450770833,0,23.75,15.55777083,5.75,9.1,3.350854167,0,25,16.541375,7.25,8.96,3.378479167,0,0
46.75,34.66058333,15,13.44,4.200895833,0,25.25,15.2231875,5,8.58,3.1113125,0,24.5,16.25104167,7,8.99,3.244395833,0,0
