s1max,s1mean,s1min,s2max,s2mean,s2min,s3max,s3mean,s3min,s4max,s4mean,s4min,s5max,s5mean,s5min,s6max,s6mean,s6min,target
45.0,40.62479166666667,37.25,1.3,0.35860416666666667,0.0,29.5,19.0409375,4.0,7.23,0.8325416666666666,0.0,38.25,34.31129166666666,27.25,1.92,0.5705833333333333,0.0,1
45.67,42.8128125,38.0,1.22,0.3724375,0.0,29.5,20.096979166666664,2.0,5.76,0.8764375000000001,0.0,38.5,33.02458333333333,27.67,3.11,0.5710833333333334,0.0,1
51.0,24.562958333333334,12.75,6.87,0.5908333333333334,0.0,25.33,19.121333333333336,0.0,6.76,0.7367708333333333,0.0,30.0,23.493041666666667,10.67,4.97,0.7001875000000001,0.0,1
42.75,27.464604166666664,0.0,7.76,0.4497083333333334,0.0,35.0,20.842541666666666,7.5,5.76,0.7799166666666667,0.0,33.0,17.6179375,0.0,6.76,1.122125,0.0,1
45.0,37.17704166666667,24.25,8.58,2.3742083333333337,0.0,26.75,16.531083333333335,5.5,8.05,2.9106041666666664,0.0,25.5,19.60725,7.0,9.34,2.9217291666666667,0.0,2
44.75,37.561187499999996,28.75,9.91,2.0806875,0.0,24.67,16.567041666666668,6.5,8.32,3.033875,0.0,24.33,19.518895833333332,10.5,9.62,2.7658958333333334,0.0,2
44.67,37.058708333333335,22.0,14.17,2.438145833333333,0.0,24.0,16.3883125,6.33,9.74,2.9806875,0.0,24.25,18.125958333333337,7.5,8.55,2.98375,0.0,2
30.0,27.716375000000003,23.5,1.79,0.3636875,0.0,13.25,6.0785625,0.0,5.02,0.8710208333333334,0.0,21.0,8.337437499999998,0.0,4.5,0.7342708333333333,0.0,3
48.33,44.182937499999994,24.75,3.11,0.101875,0.0,16.5,6.679958333333333,1.0,5.91,0.5841041666666666,0.0,12.75,4.376291666666666,0.0,3.91,0.6927708333333332,0.0,3
48.25,48.00416666666667,48.0,0.43,0.007166666666666667,0.0,13.0,4.9005625,0.0,2.86,0.39731249999999996,0.0,12.0,7.6248958333333325,0.0,2.5,0.6412291666666666,0.0,3
48.0,42.36356250000001,33.25,4.44,0.4925625,0.0,22.5,17.119291666666665,3.0,5.36,0.6418541666666667,0.0,28.0,13.381770833333333,1.0,6.02,1.0340208333333334,0.0,4
50.75,45.91766666666667,37.0,4.87,0.3245416666666666,0.0,24.0,16.87154166666667,0.0,8.5,0.696375,0.0,24.0,18.44279166666667,2.0,7.22,0.9046041666666667,0.0,4
46.75,45.23966666666667,44.5,1.0,0.17295833333333333,0.0,23.75,12.813312499999999,2.0,6.36,1.1086874999999998,0.0,26.75,19.330666666666666,4.75,8.2,0.8372499999999999,0.0,4
48.0,44.33472916666666,33.33,3.9,0.43295833333333333,0.0,18.75,11.646145833333332,0.0,5.79,0.8430624999999999,0.0,23.0,13.443708333333332,0.0,5.02,0.933,0.0,5
46.25,43.174937500000006,35.5,2.12,0.5065833333333333,0.0,20.67,12.771333333333333,1.0,6.56,0.6866874999999999,0.0,21.25,14.285500000000003,2.0,5.72,0.9119791666666667,0.0,5
47.0,42.7605625,32.75,3.34,0.48616666666666664,0.0,21.0,15.036833333333334,1.5,5.85,0.5888749999999999,0.0,21.33,15.5508125,1.33,5.73,0.8422708333333333,0.0,5
43.5,34.22777083333334,19.33,14.5,3.9957291666666666,0.0,23.5,15.713083333333334,5.5,8.86,3.3038125,0.0,26.0,16.621166666666667,6.75,9.74,3.394125,0.0,6
45.0,33.509729166666666,12.5,13.05,4.450770833333333,0.0,23.75,15.557770833333333,5.75,9.1,3.3508541666666662,0.0,25.0,16.541375,7.25,8.96,3.3784791666666667,0.0,6
46.75,34.660583333333335,15.0,13.44,4.200895833333334,0.0,25.25,15.2231875,5.0,8.58,3.1113125,0.0,24.5,16.251041666666666,7.0,8.99,3.2443958333333334,0.0,6
