s2max,s4max,s5max,s5mean,s5min,s6max,target
1.3,7.23,38.25,34.31129167,27.25,1.92,1
8.58,8.05,25.5,19.60725,7,9.34,0
9.91,8.32,24.33,19.51889583,10.5,9.62,0
14.17,9.74,24.25,18.12595833,7.5,8.55,0
1.79,5.02,21,8.3374375,0,4.5,0
3.11,5.91,12.75,4.376291667,0,3.91,0
0.43,2.86,12,7.624895833,0,2.5,0
1.22,5.76,38.5,33.02458333,27.67,3.11,1
4.44,5.36,28,13.38177083,1,6.02,0
4.87,8.5,24,18.44279167,2,7.22,0
6.87,6.76,30,23.49304167,10.67,4.97,1
1,6.36,26.75,19.33066667,4.75,8.2,0
3.9,5.79,23,13.44370833,0,5.02,0
1.22,5.76,38.5,33.02458333,27.67,3.11,1
2.12,6.56,21.25,14.2855,2,5.72,0
3.34,5.85,21.33,15.5508125,1.33,5.73,0
7.76,5.76,33,17.6179375,0,6.76,1
14.5,8.86,26,16.62116667,6.75,9.74,0
13.05,9.1,25,16.541375,7.25,8.96,0
13.44,8.58,24.5,16.25104167,7,8.99,0
