s1max,s1mean,s1min,s2max,s2mean,s3max,s3mean,s3min,s4max,s4mean,s5max,s5mean,s5min,s6max,s6mean,target
-0.03112782,0.086478949,0.203223684,-0.340777316,-0.205938113,0.286674641,0.273287074,0.136280702,0.053549572,-0.223041769,0.491241311,0.566188364,0.751488407,-0.567371113,-0.341912259,1
0.000776942,0.179819736,0.218848684,-0.346463173,-0.202825024,0.286674641,0.339529895,-0.130385965,-0.160113219,-0.208179668,0.500675273,0.523204956,0.766667301,-0.4151972,-0.341735176,1
0.254586466,-0.598717527,-0.307192982,0.055100438,-0.15367667,0.097129187,0.278330101,-0.397052632,-0.014764382,-0.255467529,0.179920556,0.204797016,0.152283492,-0.177345538,-0.296010982,1
-0.138270677,-0.474933557,-0.572817982,0.11835559,-0.185435799,0.536674641,0.386297143,0.602947368,-0.160113219,-0.240859361,0.293128103,0.008534976,-0.233332699,0.051554718,-0.146575433,1
-0.03112782,-0.06060178,-0.067609649,0.176635619,0.247658583,0.161674641,0.115850275,0.336280702,0.172735618,0.4805415,0.010109235,0.074989378,0.019648869,0.381477992,0.49078161,2
-0.043032581,-0.044214151,0.026140351,0.271162982,0.181603907,0.067129187,0.118105851,0.469614035,0.211979804,0.522278115,-0.034041708,0.072037844,0.146139653,0.417283618,0.435590877,2
-0.046842105,-0.06564987,-0.114484649,0.573934837,0.262047241,0.036674641,0.106894622,0.446947368,0.418375153,0.504270074,-0.037060576,0.025505774,0.037718981,0.280454974,0.512747226,2
-0.745413534,-0.464193034,-0.083234649,-0.305951446,-0.204794147,-0.451961722,-0.539809899,-0.397052632,-0.267671359,-0.210013625,-0.159702085,-0.301486737,-0.233332699,-0.23744784,-0.283939854,3
0.127443609,0.238269154,-0.057192982,-0.212134815,-0.263713098,-0.30423445,-0.50208586,-0.263719298,-0.138310894,-0.307156885,-0.47102284,-0.433811636,-0.233332699,-0.31289541,-0.298637707,3
0.123634085,0.401282473,0.427182018,-0.402611005,-0.285026503,-0.463325359,-0.613702857,-0.397052632,-0.581624847,-0.370400166,-0.499324727,-0.325289699,-0.233332699,-0.493202315,-0.316891968,3
0.111729323,0.160654768,0.119890351,-0.117607451,-0.175791788,-0.031507177,0.152747095,0.002947368,-0.218252754,-0.287604088,0.104448858,-0.132977189,-0.197192475,-0.043074438,-0.177778856,4
0.242681704,0.312272556,0.198015351,-0.087045973,-0.213603625,0.036674641,0.137206365,-0.397052632,0.238142595,-0.269144612,-0.046494538,0.036089817,-0.161052251,0.110378247,-0.223613727,4
0.052205514,0.283349133,0.354265351,-0.362099278,-0.247716324,0.025311005,-0.117356078,-0.130385965,-0.072903917,-0.12954526,0.057279047,0.065749914,-0.061666635,0.235697941,-0.247468224,4
0.111729323,0.244744574,0.121557018,-0.155986982,-0.189205262,-0.201961722,-0.190569489,-0.397052632,-0.155752754,-0.219479661,-0.084230387,-0.130908123,-0.233332699,-0.170951676,-0.213556913,5
0.02839599,0.195267958,0.166765351,-0.282497288,-0.172636504,-0.114688995,-0.119989325,-0.263719298,-0.043834149,-0.272424572,-0.150268123,-0.102787472,-0.161052251,-0.081437609,-0.221001759,5
0.064110276,0.177590755,0.109473684,-0.195787977,-0.177231123,-0.099688995,0.022119755,-0.197052632,-0.147031824,-0.305541593,-0.147249255,-0.060518807,-0.185266201,-0.080158837,-0.24569002,5
-0.102556391,-0.186417429,-0.170109649,0.597388995,0.612569761,0.013947368,0.064539206,0.336280702,0.290468176,0.613672628,0.02897716,-0.024762863,0.010613813,0.432628887,0.658087741,6
-0.03112782,-0.217049026,-0.312401316,0.494332847,0.714973497,0.025311005,0.054796846,0.369614035,0.325351897,0.629599834,-0.008758689,-0.027428361,0.028683925,0.332884641,0.652546533,6
0.052205514,-0.167953683,-0.260317982,0.522051397,0.658740991,0.093492823,0.03380928,0.269614035,0.249770502,0.548496638,-0.027626614,-0.037127153,0.019648869,0.336720958,0.605058892,6
